rev_id	comment	year	logged_in	ns	sample	split	is_toxic
35367.0	`:In an interpreted language your source code is read in command by command by a software tool, which is called the Interpreter and executed.NEWLINE_TOKENNEWLINE_TOKENWhat ? Command-by-command ? No interpreter is using such crappy technique nowadays. TawNEWLINE_TOKENNEWLINE_TOKEN=== From Interpreted Language/Talk ===NEWLINE_TOKEN NEWLINE_TOKEN:some languages (like Perl) are compiled at runtimeNEWLINE_TOKENNEWLINE_TOKENCould you elaborate ? TawNEWLINE_TOKENNEWLINE_TOKENEvery time a perl script is run, Perl compiles it and then runs the compiled code. At least, this is the usual way of using perl, although it's not the only way. Zundark, 2001 Dec 15NEWLINE_TOKENNEWLINE_TOKENYou mean compile to syntactic tree or compile to machine code ? TawNEWLINE_TOKENNEWLINE_TOKEN: I believe it's compiled to bytecode, much like Java. As of perl 5.6 (version?), it's possible to produce a bytecode version of a perl program to save the compilation step. I think the bytecode can be converted back to full source as well, but I'm not as sure about that. Indigo Perl (http://www.indigoperl.com) produces a perl compiler that produces a machine executable, but I think the resulting executable consists of both the actual bytecode and enough of the perl engine to run the bytecode, so they tend to be rather large. Their advantage is being able to deploy the code to machines that don't necessarily have the Perl interpreter installed.  They have versions for both Windows and Unix-ish platforms.  WesleyNEWLINE_TOKENNEWLINE_TOKEN=== Old Interpreted Language article ===NEWLINE_TOKENNEWLINE_TOKENAn interpreted language is a type of programming language that is not compiled into machine code, but is interpreted at run-time by the computer, and translated into machine understandable code as required.NEWLINE_TOKENNEWLINE_TOKENIt is often a mistake to refer to a language as either ``interpreted`` or ``compiled``, becauseNEWLINE_TOKENmost languages can be implemented in either way, and some languagesNEWLINE_TOKEN(like Perl) are compiled atNEWLINE_TOKENruntime but behave as if they were interpreted.NEWLINE_TOKENOther languages, like Java, may be partially compiled into anNEWLINE_TOKENintermediate form which is then interpreted (although that, too, might be compiled).NEWLINE_TOKENSome languages, though, are specifically designed to favor interpretation.NEWLINE_TOKENNEWLINE_TOKENAn example of an interpreted language is JavaScript.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENIs Java interpreted, or what? NEWLINE_TOKENNEWLINE_TOKENThe Java programming language article says:NEWLINE_TOKENNEWLINE_TOKEN:``The first implementations of the language used an interpreted virtual machine to achieve portability, and many implementations still do. These implementations produce programs that run more slowly than the fully-compiled programs created by the typical C++ compiler and some later Java language compilers, so the language suffered a reputation for producing slow programs. More recent implementations of the Java VM produce programs that run much faster, using multiple techniques.``NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThe Java language is compiled, always.  It is designed as a compiled language, and is implemented as a compiled language.  It is often compiled into bytecode, which is then interpreted (with a virtual machine).  I think the Java language article is correct, but maybe it could be worded better.  LDCNEWLINE_TOKENNEWLINE_TOKENYes, and you can also compile Jave straight down to machine code if you like. The above claim that it is a mistake to differentiate between interpreted and compiled languages is IMHO incorrect; every language that has an ``eval`` statement which lets you construct and evaluate statements on the fly can never be cleanly compiled down to machine code; you will always have to embed an interpreter in your compiled code. AxelBoldtNEWLINE_TOKENNEWLINE_TOKENWay too much mess here has been caused by lack of clear definition of ``compiling``.NEWLINE_TOKENIt is used in two distinct meanings, as in:NEWLINE_TOKEN# compiled to machine code (or assembly)NEWLINE_TOKEN# compiled to byte code/parse tree/some other internal representationNEWLINE_TOKENNEWLINE_TOKENI think it's wrong to call languages that use the second way ``compiled``. In such case there would be virtually no interpreted language in use - no language uses line-by-line parsing nowadays, all ``compile`` source to some form of internal representation.NEWLINE_TOKENNEWLINE_TOKENQuote from FOLDOC:NEWLINE_TOKEN     CompilerNEWLINE_TOKENNEWLINE_TOKEN     A program that converts another programNEWLINE_TOKEN     from some {source language} (or {programming language}) toNEWLINE_TOKEN     {machine language} (object code).  Some compilers outputNEWLINE_TOKEN     {assembly language} which is then converted to {machineNEWLINE_TOKEN     language} by a separate {assembler}.NEWLINE_TOKEN     ...NEWLINE_TOKENNEWLINE_TOKEN`	2002	True	article	random	dev	FALSE
37675.0	`-NEWLINE_TOKENThis is not ``creative``.  Those are the dictionary definitions of the terms ``insurance`` and ``ensurance`` as properly applied to ``destruction``.  If you don't understand that, fine, legitimate criticism, I'll write up ``three man cell`` and ``bounty hunter`` and then it will be easy to understand why ``ensured`` and ``insured`` are different - and why both differ from ``assured``.NEWLINE_TOKENNEWLINE_TOKENThe sentence you quote is absolutely neutral.  You just aren't familiar with the underlying theory of strike-back (e.g. submarines as employed in nuclear warfare) guiding the insurance, nor likely the three man cell structure that kept the IRA from being broken by the British.  If that's my fault, fine, I can fix that to explain.  But ther'es nothing ``personal`` or ``creative`` about it.NEWLINE_TOKENNEWLINE_TOKENI'm tired of arguing with you.  Re: the other article, ``multi-party`` turns up plenty, and there is more use of ``mutually`` than ``mutual``.  If I were to apply your standard I'd be moving ``Mutual Assured Destruction`` to ``talk`` for not appealing to a Reagan voter's biases about its effectiveness, and for dropping the ``ly``.NEWLINE_TOKENNEWLINE_TOKENThere is a double standard in your edits.  If it comes from some US history book, like ``peace movement`` or 'M.A.D.' as defined in 1950, you like it, even if the definition is totally useless in 2002 and only of historical interest.  NEWLINE_TOKENNEWLINE_TOKENIf it makes any even-obvious connection or implication from the language chosen in multiple profession-specific terms, you consider it somehow non-neutral...  Gandhi thinks ``eye for an eye`` describes riots, death penalty, and war all at once, but you don't.  What do you know that Gandhi doesn't?NEWLINE_TOKENNEWLINE_TOKENGuess what:  reality is not neutral.  Current use of terms is slightly more controversial.  Neutrality requires negotiation, and some willingness to learn.NEWLINE_TOKENNEWLINE_TOKENThis is your problem not mine.  You may dislike the writing, fine, that can be fixed.  But disregarding fundamental axioms of philosphy with names that recur in multiple phrases, or failing to make critical distinctions like 'insurance' versus 'assurance' versus 'ensurance' (which are made in one quote by an Air Force general in an in-context quote), is just a disservice to the reader.NEWLINE_TOKENNEWLINE_TOKENIf someone comes here to research a topic like MAD, they want some context, beyond history.NEWLINE_TOKENNEWLINE_TOKENIf this is a history book, fine, it's a history book.  But that wasn't what it was claimed to be...NEWLINE_TOKEN`	2002	False	article	random	dev	FALSE
52473.0	`NEWLINE_TOKENNEWLINE_TOKENCan anyone provide any justification for the spelling ``Middle Earth`` used throughout Wikipedia? Where in Tolkien's work is this spelling used? Everywhere I've looked he spells it ``Middle-earth`` (hyphenated, with a lowercase e). , Friday, April 12, 2002NEWLINE_TOKENNEWLINE_TOKEN:Since no one provided any justification, I've moved the main page. But we still need to fix the spelling in almost every Tolkien-related article. , Sunday, April 14, 2002`	2002	True	article	random	dev	FALSE
109914.0	Done. This entry is lond, I'll see about chopping it up later. NEWLINE_TOKEN	2002	True	article	random	dev	FALSE
113226.0	Note to Eclecticology: Hum, you just brought to my attention a naming conflict for two cities named Paris over at List of places and things named Paris. Are their other such conflicts within Canada? And if so are most of these between Ontario and the rest of Canada? The city naming convention was debated and worked out on the wikipedia mailing list and in several other places – it would have been nice to know of any possible systemic internal naming conflicts within Canada. Maybe this is one of the few exceptions that we can disambiguate on a case-by-case basis… What is the population of each of these Canadian Paris’? Is it at all likely that either of these will become encyclopedia articles?  	2002	True	article	random	dev	FALSE
116583.0	NEWLINE_TOKENNEWLINE_TOKEN7.11.02 1610 - Mav: This open source encyclopedia is an awesome living example of the viral growth of living information.  Thanks again for being gentle with a newbie...   btw, at times the server seems to be v-e-r-y slow in serving pages.  Are there plans to upgrade the host?  	2002	True	user	random	dev	FALSE
120509.0	A new classification table is at Hominid. 	2002	True	article	random	dev	FALSE
162213.0	NEWLINE_TOKENNEWLINE_TOKEN:: Thanks for your help.... I am not sure about the redirecting part, if I didn't do it right, please fix for me or instruct.  I am still unclear, but I tried my best.  Thanks for your suggestions.NEWLINE_TOKENNEWLINE_TOKEN	2002	True	user	random	dev	FALSE
175279.0	NEWLINE_TOKENNEWLINE_TOKENI didn't, I simply merged it in with the entry about aphids.  There are a lot of creatures that have symbiotic relationships with ants, so that only the very most notable should be listed, except maybe on a second page.	2002	True	user	random	dev	FALSE
188130.0	NEWLINE_TOKENNEWLINE_TOKENNo, it is not the same as the Fischer clock. The Bronstein clock would already get closer, as in byo-yomi like in Bronstein but unlike Fischer one cannot 'save up' time for the next move. However, byo-yomi differs from both systems because the extra time is only received when the normal playing time has already been lost, whereas the Fischer and Bronstein systems do it from the first move on. 	2002	True	article	random	dev	FALSE
