is_toxic	comment
True	todos los gitanos son mierda y estan llenos de dinero de los demás
False	Debemos estar preparados para enfrentar la verdad y exigir que aquellos gobernantes y representantes que nos han mentido sean responsables de sus acciones.
True	La elite, los de ultra derecha, que en sus planes solo se consideran a sí mismos y que resienten cualquier programa de bienestar social, debería anticipar que el hombre de la calle será informado de que le han estado mintiendo durante todos estos años, y de que se va a sentir resentido.
True	A ese juez zurdo le falta una dosis de justicia y equidad
False	"Nadie ha sido ""tenido"" más exhaustivamente durante estos miles de años que el pueblo que se ha considerado judío."
True	En 1893, Rosa Luxemburgo —que contaba tan sólo con 23 años— fue tildada de “mujerzuela histérica y pendenciera” por muchos venerables dirigentes de la Segunda Internacional, al defender con audacia una posición revolucionaria frente al cretinismo parlamentario y la colaboración de clases
True	Vamos a dejar de lado el tema de la discriminación y el racismo y dejar de lado esa mierda de que uno es mejor que otro, porque al final todos somos una chorra de basura.
True	Algo similar pasa con Ali, no cuestiono sus relaciones me dan igual lo que no entiendo es porque esa pareja en ese momento? El tema del machismo es lo que mi opinión ha cambiado más pero si parece que algunas mujeres tienen un aspecto excesivamente histérico y los hombres más calmados y con respuestas a todo, pir ejemplo el novio de Shelly
True	Por ejemplo, si una mujer que esta menstruando, no les da de comer a sus hijos, estos se pueden morir
True	Buenos días, si alguien lo quiere de esta manera, así será, el día que entre el charnego de mierda este, yo me cuidaré de comentar nada en La Galerna, hasta mañana Comunero, por favor, no nos deje sin sus comentarios, que son muy interesantes, por culpa de este patético trolecillo
True	El kukuta y la derecha hdp, en una pelea, sin cura ni terapia.
True	Siempre hay un tonto por internet que quiere montar el debate del siglo, encontré uno que dice que los pedos sonoros no huelen
False	Esta visión deshumanizada de la política, del deporte, de la economía, de la educación, es el fruto del disparate que nos está llevando a la ruina, una ruina que nosotros mismos nos estamos creando con los llantos, con los gritos, con nuestra cobardía, nuestra apatía, con nuestra incapacidad de hacer lo que debemos hacer.
True	Mira el puñetero chino y sus precios desorbitados, no lo entiendo pero en lo que estoy seguro es que el no me quiere a mí.
True	Pese a su afección la obesa madre dominicana mantiene sus esperanzas en resolver su problema y regresar a la vida normal
False	Cuando una injusticia percibida entra en nuestra experiencia, sin importar cuán significativa o si nos percibimos a nosotros mismos como la causa o el efecto - podríamos inicialmente reaccionar con las fuertes emociones del victimismo o la molestia, pero este desorden emocional y distorsión se puede transformar rápidamente experimentando comprensión > compasión - > perdón --> aprecio.
True	—Ya padre, pero lo más grave es que ayer vi a un moro agachado, con el culito todo redondito, y no me pude reprimir
True	Que miedo, no yo no creo tener la valentia de ir por que mi mente empezaría a jugar con lo que me podría encontrar, y ya me pondría histerica jaja 
True	No, subnormal analfabeto, el tema no es ese
False	Gente sana y con buen rollo, que por motivos de la Milénial, milenial y milénico son alternativas en español al anglicismo millennial, término con el que se hace referencia a las personas pertenecientes a la llamada generación Y, nacidas aproximadamente en las dos últimas décadas del siglo XX
True	pero no compares lo que esta dentro, actualizate, eso era en los 80 y 90 que se comparaba potencia, ya esos conceptos han cambiados ahora se habla de juegos y diversión, de prestaciones y funcionalidades no compares una consola y sus prestaciones, porque eso te hace ser pobre de conocimiento y de entendimiento, nunca viste un mario galaxy de Wii? lo bien que se veia con un pinche de cpu y una pinche de gpu y una pinche de memoria? 
True	Otro le interroga acerca de la crisis en los medios de comunicación, a lo que responde con una sonrisa que “los periodistas contagian a veces su propia histeria”, para concluir que “la historia es una crisis permanente”
